device_id;login;ip;user_agent
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.159.219'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['95.131.147.9'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.152.174'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['185.79.102.75'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.157.130'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.130.157', '185.79.102.38'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.139.166'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.131.254'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.131.254', '213.87.149.212', '185.79.102.170', '185.79.102.6'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['95.131.147.2', '95.131.147.4', '95.131.147.12', '95.131.147.5'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['95.131.147.11', '213.87.163.218'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.130.255'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.163.112'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.136.88'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.161.125'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.162.4'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['95.131.147.13'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['95.131.147.12', '95.131.147.10'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.161.189'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['188.254.60.29', '213.87.158.47'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['188.254.60.29'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.162.248'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['95.131.147.0'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.133.3'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.156.100'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.139.6'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.150.124'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.150.146'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.160.122'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.131.213'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.135.41'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.159.24'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['95.131.147.9', '213.87.134.3'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.160.26'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['185.79.102.130', '213.87.160.26'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['185.79.102.60', '213.87.128.169'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.129.95'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.160.201'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.147.73'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['95.131.147.5', '213.87.137.49'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.147.122'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['95.131.147.6'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.161.99'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.149.118'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.156.96'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.132.174'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.136.199'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['185.79.102.83'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
c6680b54-a6d2-4534-8141-c6fc062a3a12;ed9b3e652da241191a4d2f52d6c89d84295a49d3;['213.87.135.38'];Mozilla/5.0 (Linux, Android 5.1, m2 Build/LMY47D, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/44.0.2403.147 Mobile Safari/537.36
1813703f-2ad1-4051-910c-ce08b871522b;5071432df9016a009c99246a0c818d40615ef9e6;['217.118.83.166'];Mozilla/5.0 (Linux, Android 7.1.2, Swift 2 Plus Build/N2G48B, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/68.0.3440.91 Mobile Safari/537.36
1813703f-2ad1-4051-910c-ce08b871522b;5071432df9016a009c99246a0c818d40615ef9e6;['217.118.83.235'];Mozilla/5.0 (Linux, Android 7.1.2, Swift 2 Plus Build/N2G48B, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/68.0.3440.91 Mobile Safari/537.36
1813703f-2ad1-4051-910c-ce08b871522b;5071432df9016a009c99246a0c818d40615ef9e6;['217.118.83.209'];Mozilla/5.0 (Linux, Android 7.1.2, Swift 2 Plus Build/N2G48B, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/68.0.3440.91 Mobile Safari/537.36
1813703f-2ad1-4051-910c-ce08b871522b;5071432df9016a009c99246a0c818d40615ef9e6;['217.118.83.161'];Mozilla/5.0 (Linux, Android 7.1.2, Swift 2 Plus Build/N2G48B, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/68.0.3440.91 Mobile Safari/537.36
1813703f-2ad1-4051-910c-ce08b871522b;5071432df9016a009c99246a0c818d40615ef9e6;['217.118.83.252'];Mozilla/5.0 (Linux, Android 7.1.2, Swift 2 Plus Build/N2G48B, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/68.0.3440.85 Mobile Safari/537.36
1813703f-2ad1-4051-910c-ce08b871522b;5071432df9016a009c99246a0c818d40615ef9e6;['217.118.83.179'];Mozilla/5.0 (Linux, Android 7.1.2, Swift 2 Plus Build/N2G48B, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/68.0.3440.85 Mobile Safari/537.36
1813703f-2ad1-4051-910c-ce08b871522b;5071432df9016a009c99246a0c818d40615ef9e6;['217.118.83.192'];Mozilla/5.0 (Linux, Android 7.1.2, Swift 2 Plus Build/N2G48B, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/67.0.3396.87 Mobile Safari/537.36
1813703f-2ad1-4051-910c-ce08b871522b;5071432df9016a009c99246a0c818d40615ef9e6;['37.208.120.59'];Mozilla/5.0 (Linux, Android 7.1.2, Swift 2 Plus Build/N2G48B, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/67.0.3396.87 Mobile Safari/537.36
1813703f-2ad1-4051-910c-ce08b871522b;5071432df9016a009c99246a0c818d40615ef9e6;['217.118.83.169'];Mozilla/5.0 (Linux, Android 7.1.2, Swift 2 Plus Build/N2G48B, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/67.0.3396.87 Mobile Safari/537.36
1813703f-2ad1-4051-910c-ce08b871522b;5071432df9016a009c99246a0c818d40615ef9e6;['217.118.83.221'];Mozilla/5.0 (Linux, Android 7.1.2, Swift 2 Plus Build/N2G48B, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/67.0.3396.87 Mobile Safari/537.36
1813703f-2ad1-4051-910c-ce08b871522b;5071432df9016a009c99246a0c818d40615ef9e6;['217.118.83.140'];Mozilla/5.0 (Linux, Android 7.1.2, Swift 2 Plus Build/N2G48B, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/67.0.3396.87 Mobile Safari/537.36
1813703f-2ad1-4051-910c-ce08b871522b;5071432df9016a009c99246a0c818d40615ef9e6;['217.118.83.211'];Mozilla/5.0 (Linux, Android 7.1.2, Swift 2 Plus Build/N2G48B, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/67.0.3396.87 Mobile Safari/537.36
1813703f-2ad1-4051-910c-ce08b871522b;5071432df9016a009c99246a0c818d40615ef9e6;['176.226.214.126'];Mozilla/5.0 (Linux, Android 7.1.2, Swift 2 Plus Build/N2G48B, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/67.0.3396.87 Mobile Safari/537.36
1813703f-2ad1-4051-910c-ce08b871522b;5071432df9016a009c99246a0c818d40615ef9e6;['217.118.83.183'];Mozilla/5.0 (Linux, Android 7.1.2, Swift 2 Plus Build/N2G48B, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/67.0.3396.87 Mobile Safari/537.36
1813703f-2ad1-4051-910c-ce08b871522b;5071432df9016a009c99246a0c818d40615ef9e6;['217.118.83.217'];Mozilla/5.0 (Linux, Android 7.1.2, Swift 2 Plus Build/N2G48B, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/67.0.3396.87 Mobile Safari/537.36
1813703f-2ad1-4051-910c-ce08b871522b;5071432df9016a009c99246a0c818d40615ef9e6;['217.118.83.193', '217.118.83.229', '217.118.83.240', '217.118.83.141'];Mozilla/5.0 (Linux, Android 7.1.2, Swift 2 Plus Build/N2G48B, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/67.0.3396.87 Mobile Safari/537.36
1813703f-2ad1-4051-910c-ce08b871522b;5071432df9016a009c99246a0c818d40615ef9e6;['217.118.83.141'];Mozilla/5.0 (Linux, Android 7.1.2, Swift 2 Plus Build/N2G48B, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/67.0.3396.87 Mobile Safari/537.36
1813703f-2ad1-4051-910c-ce08b871522b;5071432df9016a009c99246a0c818d40615ef9e6;['31.162.228.190'];Mozilla/5.0 (Linux, Android 7.1.2, Swift 2 Plus Build/N2G48B, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/67.0.3396.87 Mobile Safari/537.36
1813703f-2ad1-4051-910c-ce08b871522b;5071432df9016a009c99246a0c818d40615ef9e6;['188.18.229.43'];Mozilla/5.0 (Linux, Android 7.1.2, Swift 2 Plus Build/N2G48B, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/67.0.3396.87 Mobile Safari/537.36
1813703f-2ad1-4051-910c-ce08b871522b;5071432df9016a009c99246a0c818d40615ef9e6;['94.51.12.190'];Mozilla/5.0 (Linux, Android 7.1.2, Swift 2 Plus Build/N2G48B, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/67.0.3396.87 Mobile Safari/537.36
1813703f-2ad1-4051-910c-ce08b871522b;5071432df9016a009c99246a0c818d40615ef9e6;['217.118.83.186'];Mozilla/5.0 (Linux, Android 7.1.2, Swift 2 Plus Build/N2G48B, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/67.0.3396.87 Mobile Safari/537.36
1813703f-2ad1-4051-910c-ce08b871522b;5071432df9016a009c99246a0c818d40615ef9e6;['217.118.83.174'];Mozilla/5.0 (Linux, Android 7.1.2, Swift 2 Plus Build/N2G48B, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/67.0.3396.87 Mobile Safari/537.36
1813703f-2ad1-4051-910c-ce08b871522b;5071432df9016a009c99246a0c818d40615ef9e6;['31.163.21.50'];Mozilla/5.0 (Linux, Android 7.1.2, Swift 2 Plus Build/N2G48B, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36
1813703f-2ad1-4051-910c-ce08b871522b;5071432df9016a009c99246a0c818d40615ef9e6;['188.19.41.129'];Mozilla/5.0 (Linux, Android 7.1.2, Swift 2 Plus Build/N2G48B, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36
1813703f-2ad1-4051-910c-ce08b871522b;5071432df9016a009c99246a0c818d40615ef9e6;['217.118.83.154'];Mozilla/5.0 (Linux, Android 7.1.2, Swift 2 Plus Build/N2G48B, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36
1813703f-2ad1-4051-910c-ce08b871522b;5071432df9016a009c99246a0c818d40615ef9e6;['217.118.83.250'];Mozilla/5.0 (Linux, Android 7.1.2, Swift 2 Plus Build/N2G48B, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36
1813703f-2ad1-4051-910c-ce08b871522b;5071432df9016a009c99246a0c818d40615ef9e6;['5.141.150.204'];Mozilla/5.0 (Linux, Android 7.1.2, Swift 2 Plus Build/N2G48B, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36
1813703f-2ad1-4051-910c-ce08b871522b;5071432df9016a009c99246a0c818d40615ef9e6;['94.51.60.76'];Mozilla/5.0 (Linux, Android 7.1.2, Swift 2 Plus Build/N2G48B, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.158 Mobile Safari/537.36
1813703f-2ad1-4051-910c-ce08b871522b;5071432df9016a009c99246a0c818d40615ef9e6;['92.43.188.58'];Mozilla/5.0 (Linux, Android 7.1.2, Swift 2 Plus Build/N2G48B, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/66.0.3359.126 Mobile Safari/537.36
1813703f-2ad1-4051-910c-ce08b871522b;5071432df9016a009c99246a0c818d40615ef9e6;['217.118.83.151'];Mozilla/5.0 (Linux, Android 7.1.2, Swift 2 Plus Build/N2G48B, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/65.0.3325.109 Mobile Safari/537.36
1813703f-2ad1-4051-910c-ce08b871522b;5071432df9016a009c99246a0c818d40615ef9e6;['94.51.55.2'];Mozilla/5.0 (Linux, Android 7.1.2, Swift 2 Plus Build/N2G48B, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/65.0.3325.109 Mobile Safari/537.36
1813703f-2ad1-4051-910c-ce08b871522b;5071432df9016a009c99246a0c818d40615ef9e6;['188.19.45.129'];Mozilla/5.0 (Linux, Android 7.1.2, Swift 2 Plus Build/N2G48B, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/65.0.3325.109 Mobile Safari/537.36
621ecc4a-5b45-42b7-9a16-d15baf67a78e;2d3471dcd49bb9964344200ad733b995aecac0aa;['5.77.28.203'];Mozilla/5.0 (Linux, Android 6.0.1, SM-A500F Build/MMB29M, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/68.0.3440.91 Mobile Safari/537.36
621ecc4a-5b45-42b7-9a16-d15baf67a78e;2d3471dcd49bb9964344200ad733b995aecac0aa;['5.77.29.13'];Mozilla/5.0 (Linux, Android 6.0.1, SM-A500F Build/MMB29M, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/68.0.3440.91 Mobile Safari/537.36
621ecc4a-5b45-42b7-9a16-d15baf67a78e;2d3471dcd49bb9964344200ad733b995aecac0aa;['95.188.138.29'];Mozilla/5.0 (Linux, Android 6.0.1, SM-A500F Build/MMB29M, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/68.0.3440.91 Mobile Safari/537.36
621ecc4a-5b45-42b7-9a16-d15baf67a78e;2d3471dcd49bb9964344200ad733b995aecac0aa;['5.77.28.32'];Mozilla/5.0 (Linux, Android 6.0.1, SM-A500F Build/MMB29M, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/68.0.3440.91 Mobile Safari/537.36
621ecc4a-5b45-42b7-9a16-d15baf67a78e;2d3471dcd49bb9964344200ad733b995aecac0aa;['95.188.209.255'];Mozilla/5.0 (Linux, Android 6.0.1, SM-A500F Build/MMB29M, wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/67.0.3396.87 Mobile Safari/537.36
